Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"SSID7",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.1.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.2,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.2.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.3,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.3.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.4,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKey.4.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.ConfigMethodsEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.ConfigMethodsSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.DevicePassword,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.WPS.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"SSID8",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.1.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.2,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.2.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.3,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.3.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.4,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKey.4.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPS.ConfigMethodsEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPS.ConfigMethodsSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPS.DevicePassword,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.WPS.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.8.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_APRoaming,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_BandSteering,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_IPv6LANHostConfigManagement,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_ZTE-COM_Mesh,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDeviceNumberOfEntries,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.Layer3Forwarding,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.CWMPRetryIntervalMultiplier,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.CWMPRetryMinimumWaitInterval,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"landufrj123",xsd:string,2022-10-14T15:17:08.083Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestURL,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"http://192.168.89.251:7547/445b33fdbcb56dc9bdfa0879bf04f39e",xsd:string,2022-10-14T17:03:36.149Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"anlix",xsd:string,2022-10-14T15:17:08.076Z,,,,
InternetGatewayDevice.ManagementServer.EnableCWMP,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.InformParameter,true,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.InformParameterNumberOfEntries,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.NATDetected,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ParameterKey,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",xsd:string,2022-10-14T17:03:36.149Z,,,,
InternetGatewayDevice.ManagementServer.Password,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformEnable,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformInterval,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"60",xsd:unsignedInt,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformTime,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNEnable,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"false",xsd:boolean,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.ManagementServer.STUNMaximumKeepAlivePeriod,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNMinimumKeepAlivePeriod,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNPassword,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNServerAddress,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNServerPort,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.STUNUsername,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddress,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"192.168.89.251:32591",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddressNotificationLimit,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.URL,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"https://192.168.88.182:7547",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.ManagementServer.UpgradesManaged,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.Username,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_ZTE-COM_CertificateEnable,false,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.QueueManagement,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.Time,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.TraceRouteDiagnostics,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
